iter	AUC	Logloss
1723	0.8922451276	0.3152992939
1724	0.8922439377	0.3153005417
1725	0.892241872	0.3153015729
1726	0.8922393765	0.3153043712
1727	0.8922393435	0.3153013045
1728	0.8922374044	0.3153029322
1729	0.8922366387	0.3153043965
1730	0.8922357078	0.3153061362
1731	0.8922373934	0.3153031757
1732	0.8922353552	0.3153067695
1733	0.8922343196	0.3153070087
1734	0.8922334878	0.3153074987
1735	0.8922342755	0.3153069191
1736	0.8922328322	0.3153077575
1737	0.8922343691	0.3153054155
1738	0.8922338789	0.3153074465
1739	0.8922280562	0.3153108431
1740	0.8922262439	0.315312534
1741	0.8922272299	0.3153124913
1742	0.8922265083	0.3153132145
1743	0.892223765	0.3153155652
1744	0.8922254671	0.3153123168
1745	0.8922218645	0.315317211
1746	0.8922203716	0.3153184426
1747	0.8922196885	0.3153181731
1748	0.8922185978	0.315319445
1749	0.8922198097	0.3153183286
1750	0.8922186254	0.3153192455
1751	0.89222252	0.315314893
1752	0.8922226963	0.3153135862
1753	0.8922196665	0.3153177676
1754	0.892219672	0.3153155987
1755	0.8922178982	0.3153167183
1756	0.8922180635	0.3153165643
1757	0.8922178376	0.3153157945
1758	0.8922195784	0.3153127039
1759	0.8922185482	0.3153166396
1760	0.8922143947	0.3153201077
1761	0.8922146206	0.3153208348
1762	0.8922140917	0.3153213845
1763	0.8922120976	0.3153239689
1764	0.8922144828	0.3153209087
1765	0.8922154248	0.3153178384
1766	0.8922172647	0.315315754
1767	0.8922162621	0.3153161314
1768	0.8922154138	0.3153166881
1769	0.8922165596	0.3153154237
1770	0.892214279	0.3153181841
1771	0.892214582	0.3153180613
1772	0.8922123345	0.3153191193
1773	0.8922127752	0.3153179931
1774	0.8922109793	0.3153195661
1775	0.8922095581	0.3153222101
1776	0.8922088199	0.3153238827
1777	0.8922118001	0.3153173081
1778	0.8922110234	0.3153174737
1779	0.8922094039	0.315319582
1780	0.8922105276	0.3153186269
1781	0.8922111997	0.3153191055
1782	0.8922108912	0.3153199262
1783	0.8922117726	0.3153174777
1784	0.8922115963	0.3153177297
1785	0.8922091725	0.3153193028
1786	0.8922073271	0.3153219185
1787	0.8922063741	0.3153225055
1788	0.8922074593	0.3153217905
1789	0.8922073491	0.3153216817
1790	0.8922091835	0.3153202835
1791	0.8922100098	0.3153198529
1792	0.8922103073	0.3153211286
1793	0.8922103128	0.3153217345
1794	0.8922106598	0.3153216977
1795	0.8922082691	0.3153240535
1796	0.8922073216	0.3153246963
1797	0.8922072775	0.3153246977
1798	0.8922062804	0.315327317
1799	0.8922073106	0.3153251094
1800	0.8922082415	0.3153226096
1801	0.8922073712	0.3153231315
1802	0.8922073987	0.315323533
1803	0.8922065393	0.3153217957
1804	0.8922076741	0.3153179552
1805	0.8922063245	0.3153192343
1806	0.8922089136	0.3153162662
1807	0.8922111942	0.3153146429
1808	0.8922102246	0.3153149795
1809	0.8922064292	0.3153196721
1810	0.8922001493	0.3153245236
1811	0.8921999785	0.3153242891
1812	0.8922003311	0.3153234054
1813	0.8921978026	0.3153254952
1814	0.8921982047	0.3153255749
1815	0.8921938419	0.3153297414
1816	0.8921916329	0.3153322727
1817	0.8921917375	0.315331362
1818	0.8921924757	0.315331345
1819	0.8921927346	0.3153301858
1820	0.8921925143	0.3153304664
1821	0.8921924261	0.3153305616
1822	0.8921906358	0.315331063
1823	0.8921878705	0.3153343326
1824	0.8921857717	0.3153350515
1825	0.8921832046	0.3153396775
1826	0.8921820808	0.3153398514
1827	0.8921804062	0.3153405298
1828	0.8921803015	0.3153406135
1829	0.8921784286	0.315342822
1830	0.8921762637	0.3153448976
1831	0.8921762417	0.3153449142
1832	0.8921716199	0.3153523526
1833	0.8921720606	0.3153519142
1834	0.8921766548	0.3153449529
1835	0.8921787481	0.3153409938
1836	0.8921795579	0.3153398269
1837	0.8921781862	0.3153398363
1838	0.8921768752	0.3153409321
1839	0.8921780705	0.3153396084
1840	0.8921792218	0.3153396531
1841	0.8921770955	0.3153431351
1842	0.8921781311	0.3153413474
1843	0.8921788913	0.3153402496
1844	0.8921784231	0.3153408517
1845	0.8921735479	0.3153470114
1846	0.8921753603	0.3153446278
1847	0.8921724958	0.3153467744
1848	0.8921728153	0.3153466177
1849	0.8921707495	0.3153484162
1850	0.8921690418	0.315350471
1851	0.892169174	0.315351451
1852	0.8921694164	0.3153516184
1853	0.8921689482	0.3153513735
1854	0.8921717631	0.3153489699
1855	0.8921699067	0.3153500882
1856	0.8921727492	0.3153484165
1857	0.8921711792	0.315350772
1858	0.8921697029	0.3153520852
1859	0.8921704245	0.3153518168
1860	0.8921683422	0.3153546477
1861	0.8921679842	0.3153547198
1862	0.8921668218	0.3153559192
1863	0.8921645578	0.3153607861
1864	0.8921624865	0.3153633956
1865	0.8921610542	0.3153643747
1866	0.8921603822	0.3153651779
1867	0.8921598699	0.3153650639
1868	0.8921584431	0.3153663155
1869	0.8921602885	0.3153631647
1870	0.8921619356	0.3153611441
1871	0.8921613297	0.3153617714
1872	0.8921590491	0.315362699
1873	0.8921630374	0.3153597723
1874	0.8921638196	0.31536065
1875	0.8921605199	0.3153627806
1876	0.8921623433	0.3153617166
1877	0.8921625306	0.3153594324
1878	0.8921618805	0.3153599474
1879	0.8921602445	0.3153629272
1880	0.8921597652	0.3153636712
1881	0.8921563003	0.3153653234
1882	0.8921563554	0.3153641726
1883	0.8921554024	0.3153643771
1884	0.8921549947	0.3153650246
1885	0.8921554244	0.3153622108
1886	0.8921550829	0.3153635771
1887	0.892155182	0.315361718
1888	0.8921561901	0.3153601473
1889	0.8921547248	0.3153620614
1890	0.8921551655	0.3153639596
1891	0.8921539426	0.3153663105
1892	0.8921534247	0.3153661883
1893	0.892152334	0.3153668327
1894	0.892151392	0.315369131
1895	0.8921512433	0.3153692063
1896	0.8921497505	0.3153714929
1897	0.8921509458	0.3153707357
1898	0.8921498166	0.3153717364
1899	0.8921515959	0.3153687813
1900	0.8921492106	0.3153727594
1901	0.892148814	0.3153724879
1902	0.8921442198	0.3153770113
1903	0.8921448808	0.3153763293
1904	0.8921443079	0.3153766883
1905	0.8921399671	0.3153806937
1906	0.8921412561	0.3153799667
1907	0.8921388929	0.3153824878
1908	0.8921372678	0.315384802
1909	0.8921373504	0.3153842493
1910	0.8921352792	0.3153858459
1911	0.8921346126	0.315387099
1912	0.8921356207	0.315385102
1913	0.8921347724	0.3153859956
1914	0.8921361275	0.31538473
1915	0.8921337202	0.3153871384
1916	0.89213453	0.3153856063
1917	0.8921342876	0.3153860115
1918	0.8921315774	0.3153874276
1919	0.8921313735	0.3153884168
1920	0.8921281179	0.3153924412
1921	0.8921279196	0.3153925588
1922	0.8921272806	0.315393259
1923	0.8921249725	0.3153952757
1924	0.8921260136	0.315395495
1925	0.8921247852	0.3153968826
1926	0.8921253581	0.3153953967
1927	0.8921261789	0.315394543
1928	0.8921273081	0.3153923288
1929	0.8921285366	0.3153908587
1930	0.8921255509	0.3153925422
1931	0.8921255784	0.3153923805
1932	0.892127209	0.3153913495
1933	0.8921265039	0.3153904332
1934	0.892127859	0.3153906848
1935	0.892125022	0.3153941244
1936	0.8921240195	0.3153943125
1937	0.8921249449	0.3153932202
1938	0.892124372	0.3153932099
1939	0.8921255509	0.3153917467
1940	0.8921255398	0.3153915518
1941	0.8921235512	0.3153926144
1942	0.8921241296	0.3153915433
1943	0.8921243169	0.315391902
1944	0.8921274073	0.3153883712
1945	0.8921261954	0.3153901902
1946	0.8921250936	0.3153899878
1947	0.8921250826	0.3153903667
1948	0.8921208354	0.3153949688
1949	0.8921209897	0.3153945211
1950	0.892122769	0.3153930995
1951	0.8921234135	0.3153919434
1952	0.8921202681	0.3153952287
1953	0.8921166819	0.3153992791
1954	0.8921132555	0.3154028895
1955	0.8921141424	0.3154016045
1956	0.8921130352	0.315402314
1957	0.8921135254	0.3154014027
1958	0.8921093884	0.3154065144
1959	0.8921103194	0.3154055815
1960	0.8921087054	0.3154063956
1961	0.8921067443	0.3154086479
1962	0.8921070307	0.315407948
1963	0.8921074439	0.3154069452
1964	0.892106568	0.3154075638
1965	0.8921070252	0.3154070233
1966	0.8921058739	0.3154070411
1967	0.8921038908	0.3154088127
1968	0.892103731	0.3154090303
1969	0.892101511	0.3154113662
1970	0.8920979855	0.3154165675
1971	0.892096724	0.3154198942
1972	0.8920979359	0.3154192083
1973	0.892097969	0.3154194269
1974	0.8920943277	0.3154221744
1975	0.8920949447	0.3154205314
1976	0.8920950328	0.3154200358
1977	0.8920959583	0.315417802
1978	0.8920942671	0.3154188785
1979	0.892094515	0.315415627
1980	0.8920932866	0.3154214626
1981	0.8920940908	0.3154195054
1982	0.8920930552	0.3154195333
1983	0.8920902678	0.315420523
1984	0.8920949006	0.3154141862
1985	0.8920963219	0.3154131159
1986	0.8920943828	0.315415438
1987	0.8920933362	0.3154171976
1988	0.8920902458	0.315418117
1989	0.8920885106	0.3154186345
1990	0.8920872381	0.3154192792
1991	0.8920869516	0.3154195344
1992	0.8920886813	0.3154178499
1993	0.8920864503	0.3154201794
1994	0.8920876677	0.3154185575
1995	0.8920871003	0.3154188296
1996	0.8920875796	0.3154185856
1997	0.8920844286	0.315421691
1998	0.8920838447	0.3154221766
1999	0.8920827044	0.3154236643
2000	0.8920825832	0.3154243142
2001	0.892083404	0.3154252034
2002	0.8920841367	0.3154232651
2003	0.8920817129	0.3154262578
2004	0.8920813107	0.3154272769
2005	0.8920794763	0.3154261154
2006	0.892073852	0.3154331626
2007	0.892074177	0.3154352659
2008	0.8920736647	0.3154358547
2009	0.8920730037	0.31543666
2010	0.8920736482	0.3154352914
2011	0.8920762648	0.3154345003
2012	0.8920731689	0.3154375736
2013	0.8920726621	0.3154381903
2014	0.892072293	0.3154391359
2015	0.8920715769	0.315439121
2016	0.8920702163	0.3154401157
2017	0.892071632	0.3154398953
2018	0.892069434	0.3154437475
2019	0.8920699188	0.315442324
2020	0.8920688061	0.315442804
2021	0.8920699574	0.3154415173
2022	0.8920695883	0.3154415054
2023	0.8920679412	0.315443021
2024	0.8920657763	0.3154458007
2025	0.8920659911	0.3154443614
2026	0.8920675501	0.3154435002
2027	0.8920664483	0.3154444903
2028	0.8920658534	0.3154444505
2029	0.8920676052	0.3154403662
2030	0.8920628842	0.3154461881
2031	0.8920645589	0.315445383
2032	0.8920595735	0.3154500466
2033	0.8920608736	0.3154487779
2034	0.892059265	0.3154490509
2035	0.8920582404	0.3154509945
2036	0.8920582625	0.3154512943
2037	0.8920556899	0.3154533922
2038	0.892057001	0.3154514732
2039	0.8920570891	0.3154517172
2040	0.8920548801	0.3154530634
2041	0.89205477	0.3154530645
2042	0.8920550123	0.3154522782
2043	0.8920536847	0.315454169
2044	0.8920546377	0.3154534607
2045	0.8920545496	0.3154526696
2046	0.8920546543	0.3154519215
2047	0.8920551666	0.3154521176
2048	0.8920545606	0.3154549908
2049	0.8920536186	0.3154551028
2050	0.8920537949	0.3154558783
2051	0.8920535801	0.3154567633
2052	0.8920498287	0.3154626812
2053	0.8920509635	0.3154622909
2054	0.8920486884	0.3154657858
2055	0.8920493109	0.3154659113
2056	0.892047829	0.3154673369
2057	0.8920472671	0.3154682114
2058	0.8920465896	0.3154683708
2059	0.8920467824	0.3154668956
2060	0.8920477078	0.3154666243
2061	0.8920471239	0.3154669415
2062	0.8920455429	0.3154677726
2063	0.8920452344	0.3154677048
2064	0.8920446395	0.3154676988
2065	0.8920431412	0.3154697276
2066	0.8920429539	0.3154692872
2067	0.892042078	0.315469127
2068	0.8920403317	0.3154709445
2069	0.8920400122	0.3154726574
2070	0.892039858	0.3154738607
2071	0.8920396321	0.3154739072
2072	0.8920374893	0.3154750642
2073	0.8920359413	0.315476934
2074	0.8920336167	0.3154796251
2075	0.8920335616	0.3154802039
2076	0.8920326692	0.3154808484
2077	0.8920326747	0.3154807119
2078	0.8920333192	0.3154800723
2079	0.892033198	0.3154801354
2080	0.8920312369	0.3154813046
2081	0.8920317768	0.3154800364
2082	0.8920295347	0.3154817669
2083	0.8920287195	0.3154819747
2084	0.8920257282	0.3154879605
2085	0.8920254308	0.3154883009
2086	0.8920240261	0.3154889078
2087	0.8920220595	0.315490146
2088	0.8920221201	0.3154901534
2089	0.8920194043	0.3154938075
2090	0.8920182475	0.3154948054
2091	0.892018297	0.3154969784
2092	0.8920191399	0.315495576
2093	0.8920197403	0.3154948112
2094	0.8920184568	0.3154956963
2095	0.8920180657	0.3154953879
2096	0.8920174212	0.315495262
2097	0.8920188149	0.3154908733
2098	0.8920156639	0.3154919569
2099	0.8920163249	0.3154917741
2100	0.8920162919	0.3154908197
2101	0.8920132731	0.3154973528
2102	0.892014138	0.3154961562
2103	0.8920154986	0.3154965539
2104	0.8920142812	0.3154975222
2105	0.8920138185	0.3154984769
2106	0.8920141876	0.3154994118
2107	0.8920143253	0.3155005593
2108	0.8920138185	0.3155009188
2109	0.8920187102	0.3154971888
2110	0.8920194539	0.3154942624
2111	0.8920221035	0.3154900863
2112	0.8920221531	0.3154900022
2113	0.8920216133	0.3154898468
2114	0.8920213929	0.3154901072
2115	0.8920223955	0.3154885664
2116	0.8920231282	0.3154865407
2117	0.8920222633	0.3154872273
2118	0.8920213599	0.3154880516
2119	0.8920201259	0.315490282
2120	0.892022726	0.3154863084
2121	0.892024588	0.3154843381
2122	0.8920245439	0.3154813723
2123	0.8920244117	0.315480847
2124	0.8920241362	0.3154817125
2125	0.8920253041	0.3154805559
2126	0.8920251774	0.3154805858
2127	0.8920238278	0.3154808587
2128	0.8920238222	0.3154816264
2129	0.8920205666	0.3154851007
2130	0.8920206437	0.3154847505
2131	0.8920185504	0.3154891758
2132	0.8920190572	0.3154884812
2133	0.8920196742	0.3154875799
2134	0.8920174322	0.3154898561
2135	0.892014474	0.315491684
2136	0.8920138185	0.3154942934
2137	0.8920122485	0.3154945493
2138	0.8920135265	0.315491731
2139	0.8920110476	0.3154931384
2140	0.8920108989	0.3154940364
2141	0.8920138681	0.3154906123
2142	0.892011268	0.3154933319
2143	0.8920088552	0.3154959508
2144	0.8920093289	0.3154949312
2145	0.8920095052	0.3154948566
2146	0.8920141105	0.3154912823
2147	0.892013532	0.3154917953
2148	0.8920129041	0.3154909119
2149	0.8920126286	0.3154927082
2150	0.8920081005	0.3154977691
2151	0.8920093069	0.3154960654
2152	0.8920092849	0.3154958947
2153	0.8920113947	0.3154914015
2154	0.8920097862	0.3154923204
2155	0.8920115655	0.3154890004
2156	0.8920114388	0.3154902357
2157	0.8920117968	0.3154891987
2158	0.892011279	0.3154909272
2159	0.8920073513	0.3154943706
2160	0.8920077865	0.3154949438
2161	0.8920091637	0.3154933094
2162	0.8920098467	0.3154926331
2163	0.8920094556	0.3154933654
2164	0.8920112515	0.3154911066
2165	0.8920104968	0.3154918426
2166	0.8920102544	0.3154908313
2167	0.8920068445	0.3154970879
2168	0.8920085687	0.3154952607
2169	0.8920077259	0.315496795
2170	0.8920054398	0.3154995743
2171	0.8920054398	0.3154983653
2172	0.8920054288	0.3154988981
2173	0.8920065085	0.3154972166
2174	0.8920047072	0.3154990241
2175	0.8920044262	0.3154993312
2176	0.8920030656	0.315500487
2177	0.8920033024	0.3155015222
2178	0.8920030986	0.3155017781
2179	0.892004002	0.3155013009
2180	0.8920018537	0.3155019417
2181	0.8920016113	0.3155031101
2182	0.8920002506	0.3155041946
2183	0.8919991985	0.3155051263
2184	0.8919978984	0.3155073931
2185	0.8919987137	0.3155052701
2186	0.8919983997	0.3155059953
2187	0.8920000744	0.3155043598
2188	0.8920030656	0.315500038
2189	0.8919999972	0.3155030778
2190	0.8920009833	0.3155030006
2191	0.8920026028	0.3155015312
2192	0.8920024321	0.3155017289
2193	0.8919995841	0.3155033665
2194	0.8919996006	0.3155017835
2195	0.8919981904	0.3155027256
2196	0.8919986421	0.3155019203
2197	0.8919991709	0.3155007574
2198	0.8919977222	0.3155017528
2199	0.8919989065	0.3155000483
2200	0.8919984824	0.3154990443
2201	0.8919980637	0.315499345
2202	0.891999204	0.3154979762
2203	0.8920017545	0.315494617
2204	0.8920032584	0.3154925373
2205	0.8920034126	0.3154930315
2206	0.8920047843	0.3154902482
2207	0.8920092794	0.3154844733
2208	0.89200934	0.3154851275
2209	0.8920093234	0.3154858041
2210	0.8920074835	0.3154864181
2211	0.8920039359	0.3154938573
2212	0.8920041287	0.3154933911
2213	0.892004316	0.3154917557
2214	0.8920025808	0.3154936067
2215	0.8920028452	0.3154927131
2216	0.8920037817	0.3154915262
2217	0.8920026194	0.315492717
2218	0.8920022393	0.3154927074
2219	0.89200268	0.3154927028
2220	0.8920000909	0.3154942646
2221	0.8920005371	0.3154940687
2222	0.8919996502	0.3154951434
2223	0.8919996833	0.3154953125
2224	0.8919996777	0.3154917094
2225	0.8920014515	0.3154905699
2226	0.8919979756	0.3154932518
2227	0.8919991048	0.3154918075
2228	0.8919991654	0.3154928563
2229	0.8919942792	0.3154980843
2230	0.8919935796	0.3154989641
2231	0.8919930123	0.3154981946
2232	0.8919930839	0.3154995983
2233	0.8919934915	0.3154988038
2234	0.8919943288	0.315495476
2235	0.8919931279	0.3154973964
2236	0.8919931995	0.3154974299
2237	0.8919930839	0.3154973671
2238	0.89199028	0.315499979
2239	0.8919928911	0.3154972875
2240	0.891991905	0.3154976688
2241	0.8919934034	0.3154951271
2242	0.8919944445	0.3154928803
2243	0.8919921364	0.3154958154
2244	0.8919943729	0.3154927052
2245	0.8919948962	0.3154950625
2246	0.8919897732	0.3155003138
2247	0.8919896189	0.3155019798
2248	0.8919885282	0.3155030258
2249	0.8919893545	0.3155026313
2250	0.8919883134	0.3155037172
2251	0.8919871125	0.3155044297
2252	0.8919861154	0.3155058307
2253	0.891986837	0.3155049864
2254	0.8919827826	0.3155066605
2255	0.8919808656	0.3155085265
2256	0.891981703	0.3155080509
2257	0.8919808326	0.3155086284
2258	0.8919776596	0.3155121291
2259	0.891976949	0.3155128695
2260	0.8919774723	0.3155129819
2261	0.8919778304	0.3155127793
2262	0.8919789706	0.3155128564
2263	0.8919791745	0.3155121524
2264	0.891979213	0.3155121522
2265	0.8919816479	0.315509075
2266	0.8919820941	0.3155092771
2267	0.8919822097	0.3155103878
2268	0.8919824411	0.3155096313
2269	0.8919841433	0.3155097518
2270	0.8919821602	0.3155120725
2271	0.8919813449	0.3155132556
2272	0.8919785189	0.3155148359
2273	0.8919793452	0.3155148275
2274	0.8919755443	0.3155186137
2275	0.8919747124	0.3155175333
2276	0.8919745857	0.3155187241
2277	0.8919738641	0.3155194284
2278	0.8919727348	0.3155200041
2279	0.8919733188	0.3155202348
2280	0.8919692313	0.3155241979
2281	0.891969347	0.3155240346
2282	0.8919684271	0.3155232521
2283	0.8919685593	0.3155234373
2284	0.8919679533	0.3155247599
2285	0.8919686694	0.3155217371
2286	0.8919698152	0.3155210238
2287	0.8919688402	0.3155242812
2288	0.8919673418	0.3155245765
2289	0.8919639926	0.315528362
2290	0.8919686088	0.3155240997
2291	0.8919688072	0.3155252861
2292	0.891969336	0.3155240813
2293	0.8919692974	0.3155236671
2294	0.8919671215	0.3155271812
2295	0.8919671931	0.3155263031
2296	0.8919667855	0.3155267292
2297	0.8919659702	0.315527454
2298	0.8919672262	0.3155270267
2299	0.8919682398	0.3155255923
2300	0.8919688127	0.3155245859
2301	0.8919681406	0.3155249659
2302	0.8919649566	0.3155277548
2303	0.8919671435	0.3155235617
2304	0.8919643727	0.3155271408
2305	0.8919649511	0.3155264976
2306	0.8919647307	0.315526669
2307	0.8919638273	0.3155279476
2308	0.8919637337	0.3155279737
2309	0.8919653587	0.3155269207
2310	0.8919662236	0.3155257657
2311	0.891966163	0.3155259384
2312	0.8919659592	0.3155268298
2313	0.8919657719	0.3155295165
2314	0.8919654469	0.3155298402
2315	0.8919630892	0.3155324829
2316	0.8919632159	0.3155325649
2317	0.8919639265	0.3155304742
2318	0.8919587704	0.3155357678
2319	0.8919588695	0.315535648
2320	0.8919558177	0.3155385048
2321	0.8919570131	0.3155351871
2322	0.8919581203	0.315536064
2323	0.8919575034	0.3155373607
2324	0.891954705	0.3155403022
2325	0.8919544681	0.3155383355
2326	0.8919553385	0.3155370948
2327	0.8919550685	0.3155358272
2328	0.8919555478	0.3155364215
2329	0.89195503	0.3155353091
2330	0.8919495929	0.3155416217
2331	0.8919498794	0.3155414059
2332	0.8919496921	0.3155411544
2333	0.8919498133	0.315541324
2334	0.8919490145	0.3155417927
2335	0.8919472958	0.3155429354
2336	0.8919480946	0.3155432593
2337	0.8919456818	0.315545087
2338	0.8919447838	0.3155468732
2339	0.8919449766	0.3155459055
2340	0.8919433351	0.3155470794
2341	0.8919428062	0.3155472456
2342	0.8919435774	0.315546846
2343	0.8919433901	0.3155462601
2344	0.8919400078	0.3155517995
2345	0.8919415392	0.3155518453
2346	0.8919405091	0.3155536142
2347	0.8919346534	0.3155600349
2348	0.8919361462	0.3155582603
2349	0.8919349068	0.3155604498
2350	0.8919342072	0.3155618961
2351	0.8919372149	0.3155593961
2352	0.8919370937	0.3155597618
2353	0.8919367136	0.3155606972
2354	0.89193597	0.3155613811
2355	0.8919368128	0.3155607061
2356	0.8919370166	0.3155605157
2357	0.8919358102	0.3155624763
2358	0.8919348627	0.3155640229
2359	0.8919352759	0.3155638293
2360	0.8919345597	0.3155641695
2361	0.8919342182	0.3155652462
2362	0.891934086	0.3155656913
2363	0.8919333313	0.315566318
2364	0.8919330889	0.3155661616
2365	0.89193283	0.3155659724
2366	0.8919338932	0.3155648949
2367	0.8919315355	0.3155657734
2368	0.891931855	0.3155656973
2369	0.8919343008	0.315563692
2370	0.8919335296	0.3155644238
2371	0.8919354246	0.3155596107
2372	0.8919343559	0.3155611546
2373	0.8919344	0.3155618875
2374	0.8919338051	0.3155616606
2375	0.8919331275	0.3155621644
2376	0.8919342237	0.3155611518
2377	0.891933133	0.3155633849
2378	0.8919344606	0.3155615529
2379	0.8919348627	0.3155606894
2380	0.891935678	0.3155594093
2381	0.8919379421	0.3155565044
2382	0.8919386086	0.3155575487
2383	0.8919387739	0.3155559726
2384	0.8919372535	0.3155583132
2385	0.8919362068	0.3155597565
2386	0.8919345653	0.3155614459
2387	0.8919344386	0.315562313
2388	0.8919342788	0.3155630514
2389	0.8919319652	0.3155651872
2390	0.891932808	0.3155645818
2391	0.8919336563	0.3155628442
2392	0.8919336563	0.3155627139
2393	0.8919332652	0.315561808
2394	0.8919338271	0.3155613133
2395	0.8919313647	0.3155647063
2396	0.8919311995	0.3155661746
2397	0.8919300867	0.3155682011
2398	0.8919271836	0.3155707735
2399	0.8919257955	0.3155724191
2400	0.8919244018	0.3155746517
2401	0.891926115	0.3155724532
2402	0.8919247708	0.3155741173
2403	0.891926115	0.3155735823
2404	0.8919265061	0.3155733301
2405	0.8919280265	0.3155715094
2406	0.8919301198	0.315567316
2407	0.8919307808	0.3155668411
2408	0.8919316402	0.3155656439
2409	0.8919314969	0.3155659093
2410	0.891931574	0.3155656359
2411	0.8919325105	0.3155640182
2412	0.8919340585	0.3155624044
2413	0.8919328741	0.3155643209
2414	0.8919332707	0.3155640165
2415	0.891930285	0.3155670444
2416	0.8919286324	0.3155694291
2417	0.8919248645	0.3155731487
2418	0.8919230301	0.3155750693
2419	0.8919235149	0.3155744272
2420	0.8919217631	0.3155754171
2421	0.8919198516	0.3155758059
2422	0.8919182871	0.3155773176
2423	0.8919187444	0.3155770046
2424	0.8919176041	0.3155798686
2425	0.8919166015	0.315581101
2426	0.891914051	0.3155842698
2427	0.8919119246	0.3155866328
2428	0.891912817	0.3155859379
2429	0.8919117373	0.3155852699
2430	0.8919113352	0.31558651
2431	0.89191182	0.3155857316
2432	0.8919123433	0.315584982
2433	0.8919112085	0.3155861996
2434	0.8919130869	0.3155855156
2435	0.8919092584	0.3155896937
2436	0.8919085753	0.315590154
2437	0.8919084156	0.3155920383
2438	0.891910922	0.3155910822
2439	0.8919107292	0.3155918884
2440	0.8919093245	0.3155935548
2441	0.8919089499	0.3155935587
2442	0.8919069503	0.3155963136
2443	0.8919062397	0.3155969644
2444	0.8919060138	0.3155974567
2445	0.8919043171	0.3155987442
2446	0.891902626	0.315600924
2447	0.8919023395	0.3156002747
2448	0.8919026205	0.3156001504
2449	0.8919024222	0.3156008815
2450	0.8918986597	0.3156038665
2451	0.8918956961	0.3156060428
2452	0.891891862	0.3156082758
2453	0.8918922752	0.3156081404
2454	0.8918908099	0.3156105487
2455	0.8918890471	0.3156115368
2456	0.891887378	0.315612489
2457	0.8918868877	0.3156139545
2458	0.8918871246	0.315614224
2459	0.8918886725	0.3156112966
2460	0.8918904078	0.3156053644
2461	0.8918903416	0.3156052483
2462	0.8918870585	0.3156066075
2463	0.8918845025	0.3156080803
2464	0.8918842491	0.3156089351
2465	0.8918831418	0.3156097949
2466	0.8918837808	0.3156081852
2467	0.8918858411	0.3156061765
2468	0.8918854995	0.3156064154
2469	0.8918823431	0.3156127972
2470	0.8918816049	0.3156132943
2471	0.8918811917	0.3156161032
2472	0.8918808667	0.3156161588
2473	0.8918792582	0.3156174873
2474	0.8918805582	0.3156143307
2475	0.8918807896	0.3156150819
2476	0.8918806078	0.3156137039
2477	0.8918801231	0.3156139306
2478	0.891881379	0.315612569
2479	0.8918794455	0.3156144563
2480	0.8918793518	0.3156127498
2481	0.8918795006	0.3156113826
2482	0.891878812	0.3156132863
2483	0.8918789607	0.3156144634
2484	0.8918789552	0.3156141429
2485	0.8918790103	0.3156158736
2486	0.8918784815	0.315616428
2487	0.8918759365	0.3156186743
2488	0.8918744822	0.3156190067
2489	0.8918766361	0.3156168831
2490	0.8918796824	0.3156145548
2491	0.8918792362	0.3156148399
2492	0.8918786467	0.3156143696
2493	0.8918788175	0.3156135841
2494	0.8918791535	0.3156130924
2495	0.8918754462	0.3156167743
2496	0.8918727855	0.3156214721
2497	0.8918726974	0.3156220148
2498	0.8918713257	0.3156240634
2499	0.8918722126	0.3156225401
2500	0.8918711054	0.3156232869
2501	0.8918693701	0.3156256899
2502	0.8918672713	0.3156322402
2503	0.8918656848	0.3156338066
2504	0.891866109	0.315632978
2505	0.8918670675	0.3156319943
2506	0.8918655306	0.3156337524
2507	0.8918660925	0.3156333852
2508	0.8918658391	0.3156334603
2509	0.891865795	0.3156317612
2510	0.8918678002	0.3156287832
2511	0.8918679158	0.3156285529
2512	0.8918672107	0.315629046
2513	0.8918677286	0.3156291643
2514	0.8918678332	0.3156292594
2515	0.8918662467	0.3156304935
2516	0.8918649412	0.3156308074
2517	0.8918633547	0.3156307565
2518	0.8918617516	0.3156323219
2519	0.8918593884	0.3156339854
2520	0.8918592838	0.3156343767
2521	0.8918586888	0.3156349319
2522	0.8918614377	0.3156304927
2523	0.8918577524	0.3156350466
2524	0.8918576257	0.3156358843
2525	0.8918598512	0.3156351271
2526	0.8918594215	0.3156360503
2527	0.8918568324	0.3156383053
2528	0.8918539183	0.3156417745
2529	0.8918551578	0.3156408518
2530	0.8918544416	0.3156417408
2531	0.8918536319	0.3156402578
2532	0.8918530259	0.3156400956
2533	0.8918541056	0.3156403086
2534	0.8918558243	0.3156367959
2535	0.8918557968	0.3156367666
2536	0.8918573667	0.3156359918
2537	0.891856871	0.3156352733
2538	0.8918566782	0.3156344848
2539	0.8918561053	0.3156346205
2540	0.8918551798	0.3156352407
2541	0.8918562595	0.3156339652
2542	0.8918557637	0.3156336564
2543	0.8918508169	0.3156400938
2544	0.8918530369	0.3156368541
2545	0.8918521666	0.3156381395
2546	0.8918517754	0.3156386823
2547	0.8918511254	0.3156392441
2548	0.891850839	0.3156390904
2549	0.8918520894	0.3156380176
2550	0.891853742	0.3156353264
2551	0.8918531196	0.3156382128
2552	0.8918550035	0.3156376861
2553	0.8918570803	0.3156351422
2554	0.891853059	0.3156408545
