id,Exited
204508,0.03439747023138327
204509,0.11268745598029968
204510,0.2882245375265553
204511,0.02483209694898078
204512,0.003616548703952212
204513,0.3959381629886911
204514,0.10263970691159216
204515,0.002882894696694368
204516,0.011721134263574264
204517,0.14806555352750878
204518,0.46910713419408656
204519,0.14970309945988447
204520,0.060702301274746795
204521,0.36712487771117375
204522,0.4134730352879273
204523,0.008335921750655563
204524,0.009221725399136852
204525,0.6249630687721248
204526,0.16140468368422972
204527,0.18025902608310077
204528,0.1548431006213724
204529,0.3242119960288272
204530,0.009451372540155338
204531,0.05160854711978961
204532,0.033829647023551526
204533,0.0324022892179483
204534,0.8339450500830413
204535,0.027658312209510753
204536,0.020128937326228634
204537,0.013328358648440139
204538,0.03999036168030572
204539,0.49694564652716017
204540,0.7086199699436998
204541,0.00879899249146283
204542,0.36034831905634646
204543,0.4143370942208057
204544,0.008428291100718594
204545,0.007672666759604813
204546,0.04578489671435637
204547,0.10007898859691859
204548,0.8039443281176115
204549,0.4393591188336652
204550,0.6018277522323888
204551,0.036200821477832545
204552,0.11707543007239123
204553,0.8148407471868093
204554,0.006786919374708744
204555,0.008113304354188864
204556,0.00674310308900167
204557,0.1788770264752096
204558,0.069110724946529
204559,0.014872998577849534
204560,0.1795437560962914
204561,0.1789481711495796
204562,0.9600173241193133
204563,0.008447318543231778
204564,0.6572738941811395
204565,0.7051691717416196
204566,0.2270050978620059
204567,0.13287554569071974
204568,0.0027990303740705975
204569,0.24081811615509566
204570,0.01706565196769881
204571,0.5008532585611851
204572,0.018501211556340685
204573,0.08168084023738909
204574,0.006541966710335041
204575,0.6746779586152712
204576,0.15422833986581458
204577,0.11711736347964882
204578,0.05419132854228244
204579,0.020648188063981533
204580,0.8626511865847227
204581,0.0449539071337897
204582,0.01745016160179214
204583,0.009569942017991632
204584,0.6848798293254612
204585,0.10107216354020261
204586,0.25304458595357754
204587,0.09992243733341034
204588,0.08369165946532395
204589,0.017943148681921338
204590,0.019640153082108227
204591,0.019300756631373383
204592,0.14443629982744483
204593,0.6669965345855885
204594,0.9538825258836587
204595,0.5970618548573606
204596,0.04895505207704474
204597,0.8588430693542126
204598,0.06800612994566756
204599,0.36409842120229086
204600,0.008050794227592131
204601,0.028462112355249685
204602,0.21052643995136897
204603,0.2425109957113618
204604,0.27666817627141393
204605,0.023991968276360014
204606,0.18678853739202975
204607,0.36879065741665373
204608,0.4873575308952586
204609,0.17880677536500228
204610,0.0047786029757091505
204611,0.00920743173809265
204612,0.6524527676059924
204613,0.017760144356196918
204614,0.18343433018420063
204615,0.15307734793031366
204616,0.07618832230239911
204617,0.02053865938386091
204618,0.03924224289497619
204619,0.036568204112530964
204620,0.9686621891028897
204621,0.059447409986830554
204622,0.005384105492791947
204623,0.8090431234201141
204624,0.030297710975506053
204625,0.0025999911743051843
204626,0.4048750706360152
204627,0.004797956778751041
204628,0.16254438669589788
204629,0.44509008847904524
204630,0.1006680766104602
204631,0.2693511914664966
204632,0.3316831529503613
204633,0.08606965545933025
204634,0.032044517174141904
204635,0.008285195586483296
204636,0.06751809162737783
204637,0.007699770147678193
204638,0.010085085381445702
204639,0.27069427734605594
204640,0.0210542314128317
204641,0.3931949944205101
204642,0.9025379519629603
204643,0.020244238484208765
204644,0.013123063601975668
204645,0.025627498266919575
204646,0.0875919980909666
204647,0.010638296404160452
204648,0.20222019803990507
204649,0.060812955403455535
204650,0.07407614300736946
204651,0.191267323996467
204652,0.01664652354420028
204653,0.011294917546570037
204654,0.014287062997225475
204655,0.22712438866279464
204656,0.7245430330323493
204657,0.02037122908294761
204658,0.10055112810790034
204659,0.012725064756485074
204660,0.34213998786979094
204661,0.016351582608844735
204662,0.5853917698011605
204663,0.043186887482967395
204664,0.023032610855811854
204665,0.05494800907828695
204666,0.06613479940169775
204667,0.16282969713916556
204668,0.14181781692620155
204669,0.0065442830197526836
204670,0.08594977886365865
204671,0.04572560579454339
204672,0.09484873274331906
204673,0.17368456921668346
204674,0.34418616410621367
204675,0.20800986976022254
204676,0.16974937818889635
204677,0.025223959263511113
204678,0.043517618620807955
204679,0.08897396372536545
204680,0.43460413429492045
204681,0.04168874520710045
204682,0.3506353211941194
204683,0.01832908247055877
204684,0.009807289821965775
204685,0.037765242757839615
204686,0.5028732318547826
204687,0.4018713113009481
204688,0.3174280314291998
204689,0.06033817441924942
204690,0.04315692790097353
204691,0.2006221971643861
204692,0.030812375431056506
204693,0.013890169039284231
204694,0.07274900649307553
204695,0.1450733691208661
204696,0.6518684227228934
204697,0.23835912824201339
204698,0.5523419155857633
204699,0.15180860866793988
204700,0.014359823365075408
204701,0.028804367859913794
204702,0.010283688084723441
204703,0.022346201610125148
204704,0.7329927423286107
204705,0.007619106123828506
204706,0.13533748690253605
204707,0.9368972389727542
204708,0.041386843751709985
204709,0.7026197772484906
204710,0.1346496333743087
204711,0.09088754634080883
204712,0.7637618645396718
204713,0.6897417003559683
204714,0.07143037707946222
204715,0.10162001631929644
204716,0.027052771554891237
204717,0.02361023210207037
204718,0.02257785454384566
204719,0.03724087574331227
204720,0.05051139325602847
204721,0.6794773065060558
204722,0.4676868716427937
204723,0.0062906427756926385
204724,0.1026445877741464
204725,0.03328648989565346
204726,0.004247070235157992
204727,0.16764547371449373
204728,0.003035729493798843
204729,0.16171815605936413
204730,0.20629143246327564
204731,0.033788278366553556
204732,0.11792216077923552
204733,0.2066977415899725
204734,0.019636637171905787
204735,0.008769123482651507
204736,0.00877134958107679
204737,0.010213493969290933
204738,0.06524610775360572
204739,0.11714170134209931
204740,0.15348023968445346
204741,0.008379160219840911
204742,0.022731070233320227
204743,0.06720282873073954
204744,0.9452296481749176
204745,0.06909316603717892
204746,0.019180733526283193
204747,0.017092182034105067
204748,0.3953510061032811
204749,0.4488185789447813
204750,0.21774631457878463
204751,0.054993774224267954
204752,0.8203918990659629
204753,0.011885800401406488
204754,0.0679698416073404
204755,0.45505989904305677
204756,0.07973737582394747
204757,0.0298730989375642
204758,0.039526402837499836
204759,0.3157611267543109
204760,0.14261229176433993
204761,0.6829333840134342
204762,0.12489946213258633
204763,0.9032269202634466
204764,0.009547225033756329
204765,0.9308850354626481
204766,0.013587290784081118
204767,0.12175076722835206
204768,0.013361254284607665
204769,0.5093065552787543
204770,0.44043861600124823
204771,0.15299069758868605
204772,0.07032429399236363
204773,0.26072966737431175
204774,0.8951396266161314
204775,0.028601650710983178
204776,0.09561708471850863
204777,0.009039674702591054
204778,0.10901213787213224
204779,0.040564144236973264
204780,0.016214648131521923
204781,0.38362971733848383
204782,0.02364088995694269
204783,0.5783908387872074
204784,0.5027136585655541
204785,0.13115785599266652
204786,0.4761513003302927
204787,0.5498958951409704
204788,0.17941383260173424
204789,0.02750621769198707
204790,0.0878865101642718
204791,0.1702507868941861
204792,0.0035992186199813717
204793,0.15451663062630927
204794,0.015701422062800587
204795,0.22754353808625255
204796,0.1418419996124271
204797,0.4499209971661854
204798,0.6924867534783339
204799,0.7038612967349185
204800,0.059514906811260274
204801,0.036080001010809166
204802,0.0035696827424427486
204803,0.4682624335156976
204804,0.8927185962407942
204805,0.024288004731645444
204806,0.017086508069900048
204807,0.19829591691118026
204808,0.05861718645031598
204809,0.9445115695836597
204810,0.010393992162068696
204811,0.8064830811286218
204812,0.7118538260979888
204813,0.2881431950678818
204814,0.5066172424247639
204815,0.10005570292394943
204816,0.015047283388950353
204817,0.05001112584539985
204818,0.021011479114450404
204819,0.18046865448830196
204820,0.11458741880123183
204821,0.31095923061370734
204822,0.12076371191834026
204823,0.22705017938105132
204824,0.021667902800981194
204825,0.7112057390745712
204826,0.2693682115026299
204827,0.9655632826595631
204828,0.030516245116199252
204829,0.28331404911820146
204830,0.0581484417281228
204831,0.0077839420955444815
204832,0.037355533320055326
204833,0.04967857498289101
204834,0.011962357509793325
204835,0.20281949896599843
204836,0.01096730043792191
204837,0.2958553788183971
204838,0.01104476148702217
204839,0.38556440451231394
204840,0.09051834680640983
204841,0.3100544826452779
204842,0.2111330288100834
204843,0.08007803883915914
204844,0.018008805690756798
204845,0.010237515426628135
204846,0.005283617112774826
204847,0.10592499554049177
204848,0.021538770878208782
204849,0.9340149359924
204850,0.6098345921928254
204851,0.009997153841833162
204852,0.7367092453651601
204853,0.005178781698579042
204854,0.07978097572494318
204855,0.05890524112567948
204856,0.1173777500814649
204857,0.9340580859669221
204858,0.05490967122778795
204859,0.009786297348370351
204860,0.007277608501670869
204861,0.031840958018112674
204862,0.00402219597269325
204863,0.006538568497713905
204864,0.6345697931745998
204865,0.007620080192225887
204866,0.07984453829322682
204867,0.04326608536507701
204868,0.12543324229741973
204869,0.04093419348012881
204870,0.052433363352178484
204871,0.23778764092307428
204872,0.05920459029999455
204873,0.4829537067118606
204874,0.07334625338770676
204875,0.06990361459731735
204876,0.1905942567031787
204877,0.15289838196843933
204878,0.8109274992324451
204879,0.02696172159992797
204880,0.016971537480378485
204881,0.02881098357303429
204882,0.01254977520829767
204883,0.4683973650849683
204884,0.21406583421779954
204885,0.10632141669010808
204886,0.0680282322178136
204887,0.009817265467619315
204888,0.02556627041767831
204889,0.20375274985835112
204890,0.023824303182008948
204891,0.5299054137563095
204892,0.0271973296814114
204893,0.011057292022514997
204894,0.09265892654010462
204895,0.35064892908761586
204896,0.43305208884806723
204897,0.41824866215223133
204898,0.009866127505197626
204899,0.00812351957838213
204900,0.004885376137571075
204901,0.35856970086646994
204902,0.38033558344295126
204903,0.464259071289223
204904,0.022389164198173103
204905,0.14704140127367243
204906,0.4837857554190476
204907,0.1859205670830935
204908,0.132438078512091
204909,0.35493742182013344
204910,0.010787202471523516
204911,0.3273326213491433
204912,0.40716721681787266
204913,0.9758001007004605
204914,0.1766947102368706
204915,0.06650978937290891
204916,0.08105517416446795
204917,0.6020236191883775
204918,0.02667635186715911
204919,0.010888990226218677
204920,0.11083713302313765
204921,0.18878602805017983
204922,0.010461820877129286
204923,0.02717403200103512
204924,0.08541470846758847
204925,0.17489277170663162
204926,0.01693037690240219
204927,0.010935749094315099
204928,0.009481963912713961
204929,0.5000704698636611
204930,0.03011213371606495
204931,0.6195499598595713
204932,0.02046162420948685
204933,0.637823864413662
204934,0.033844036047381884
204935,0.2847248376616696
204936,0.2226159069496406
204937,0.3149711584276672
204938,0.011065564979862509
204939,0.10961452838438608
204940,0.2095339429392573
204941,0.9325625502276029
204942,0.2528804131525743
204943,0.021753502352123696
204944,0.08641963469084171
204945,0.1010401414222184
204946,0.0035475517859932435
204947,0.36226203270859664
204948,0.20008077753163142
204949,0.031188026270604942
204950,0.1247736687150817
204951,0.03860373168755347
204952,0.8162391014795991
204953,0.012014774268158415
204954,0.760048829319207
204955,0.03950468693312427
204956,0.030234023901282624
204957,0.5958605290749737
204958,0.5236703745443216
204959,0.14011355224309655
204960,0.9869396275073278
204961,0.17163719890437654
204962,0.9419069254996673
204963,0.5162882147863804
204964,0.14881517723853438
204965,0.36095146882091694
204966,0.11081679692526598
204967,0.31506569113358107
204968,0.23237907454488488
204969,0.00613494636267408
204970,0.3456357895448644
204971,0.15957312696862028
204972,0.010336076602442216
204973,0.05782644768140379
204974,0.243160137738556
204975,0.020566284648052553
204976,0.8691446449082962
204977,0.6238642864029795
204978,0.22086755222716614
204979,0.10662714302168359
204980,0.30726138144256
204981,0.09077429430369624
204982,0.034812802818139435
204983,0.26844039141592996
204984,0.18565316772173185
204985,0.008144277400842495
204986,0.011655419663113637
204987,0.9067886434713566
204988,0.02120449448503945
204989,0.06674088839234853
204990,0.009499584168761645
204991,0.058025031523388934
204992,0.018006362568957563
204993,0.06365281121250241
204994,0.2706494106880462
204995,0.008716103034332411
204996,0.13618182502118711
204997,0.053646657009481104
204998,0.6638694260624975
204999,0.015093241125729271
205000,0.008584381795884926
205001,0.004810506656256933
205002,0.23099959242195464
205003,0.41205577446353825
205004,0.10362654524117978
205005,0.049753646570208296
205006,0.0780718727194156
205007,0.7271896830232869
205008,0.23668789239477633
205009,0.904891582693622
205010,0.08538210629386442
205011,0.014306435566362796
205012,0.009145767610189473
205013,0.013424564956840104
205014,0.01166730117270276
205015,0.008864066472920531
205016,0.025699689371446253
205017,0.29968190631067404
205018,0.004876760695848016
205019,0.018755313089064366
205020,0.08443568850096671
205021,0.19964202558855015
205022,0.07629535011461683
205023,0.05398336286500123
205024,0.0022119533742588774
205025,0.8691491896821782
205026,0.45810442395108747
205027,0.12058058079390636
205028,0.10513241547743697
205029,0.2721083282110973
205030,0.05918729675653237
205031,0.003828134003162621
205032,0.03491724691970689
205033,0.053799310165835425
205034,0.2372852969957798
205035,0.7787716353937952
205036,0.029010082232999147
205037,0.085561242600854
205038,0.21561562667447937
205039,0.01100084517285346
205040,0.009807488097953926
205041,0.10167047313253615
205042,0.030468110764938466
205043,0.18478178469393422
205044,0.04785738838446192
205045,0.04610475151796621
205046,0.09328648000561271
205047,0.024311113875689495
205048,0.884840392871233
205049,0.01016516299061258
205050,0.003940610122496558
205051,0.004029768921418993
205052,0.3923788574166775
205053,0.015225798179356992
205054,0.3450739941207065
205055,0.07765786310024919
205056,0.8666964686836514
205057,0.021818905097008432
205058,0.10165854969751312
205059,0.829783949651452
205060,0.09418136107744446
205061,0.09861170522870592
205062,0.14598521325559177
205063,0.6943028519974478
205064,0.3125751066972019
205065,0.2402389905694168
205066,0.059597703631934174
205067,0.007639563509448917
205068,0.23399208418660722
205069,0.07090862789842944
205070,0.06889316529531514
205071,0.05764860850743144
205072,0.38882772837518303
205073,0.772873013229241
205074,0.21332585575022894
205075,0.9400470969965949
205076,0.30502985997583754
205077,0.04766572650035652
205078,0.143223787634833
205079,0.1621327327731799
205080,0.1253676817219055
205081,0.9088333684592852
205082,0.11054168301497162
205083,0.28510832985328194
205084,0.019433636184072116
205085,0.07837177012397753
205086,0.36966735338921897
205087,0.9801177443675032
205088,0.012052482701033013
205089,0.05316856142764882
205090,0.11847945930826143
205091,0.12795314171448874
205092,0.08061321315121889
205093,0.05016771327945833
205094,0.7693445589678548
205095,0.7519147053615728
205096,0.02540365445062499
205097,0.1368410399056849
205098,0.08327350646437916
205099,0.16940002468718038
205100,0.9124909035500943
205101,0.013322890193611306
205102,0.1867184883625081
205103,0.3106398362451452
205104,0.035354477905943135
205105,0.010603829208474242
205106,0.10067037852289104
205107,0.12553139955439963
205108,0.045865554191909984
205109,0.07469933190166736
205110,0.003918027875949646
205111,0.6897056917308751
205112,0.04488175931955973
205113,0.6773147348329619
205114,0.225962661328979
205115,0.2886417469627021
205116,0.3072591469420961
205117,0.07054703444943418
205118,0.08650922735355113
205119,0.22395047943123836
205120,0.034579689228215235
205121,0.3505426471721515
205122,0.0022739480137523864
205123,0.04492731024332974
205124,0.6140171285087368
205125,0.008166975255021754
205126,0.7103208101223386
205127,0.4184896144580751
205128,0.9421917684174101
205129,0.11314439092719672
205130,0.006029066635650922
205131,0.9776267344067779
205132,0.5777814101500224
205133,0.06606240885009898
205134,0.05435719458661968
205135,0.0749959974305578
205136,0.04650485539739326
205137,0.05104651389559976
205138,0.03144657058584554
205139,0.020299723768515025
205140,0.006606075601802519
205141,0.004035193315818132
205142,0.08318132400198627
205143,0.051228677856810234
205144,0.05254873674619209
205145,0.19697448018728053
205146,0.015233571130358137
205147,0.0073265664201867696
205148,0.12958274344742682
205149,0.25971685732342575
205150,0.034853388743786504
205151,0.119260877368034
205152,0.14172465365583187
205153,0.006559418389340906
205154,0.39122411439974636
205155,0.03774465222586874
205156,0.5121376238477297
205157,0.49329062539437807
205158,0.051250611332665605
205159,0.22440415718756945
205160,0.020529989583527034
205161,0.941514192922283
205162,0.010815990105487828
205163,0.00804958034283964
205164,0.09183148118666998
205165,0.038130521972033794
205166,0.10848037532718516
205167,0.7850646763302531
205168,0.38011830239807104
205169,0.030723268914272933
205170,0.07365179168778083
205171,0.0976874971137762
205172,0.12727409971800577
205173,0.0060505136371467524
205174,0.6973626376541379
205175,0.025564421395755176
205176,0.9466897698862382
205177,0.5906427107168747
205178,0.008480594317869898
205179,0.017395769690536463
205180,0.24035006009895085
205181,0.00935561260113335
205182,0.575820145705617
205183,0.3839362731668312
205184,0.03296330276168337
205185,0.05789038561597406
205186,0.5725563847809273
205187,0.525853619666901
205188,0.9215200266544563
205189,0.8216387864885795
205190,0.16031253895338698
205191,0.011866648751809001
205192,0.07844065775197614
205193,0.8548973565138877
205194,0.10199418120588284
205195,0.05876932348031866
205196,0.010481899603741409
205197,0.04626324587116801
205198,0.011257929389662882
205199,0.08201113372890714
205200,0.006638127670532831
205201,0.004643573963511304
205202,0.0073609185959724625
205203,0.11934249419875202
205204,0.03372492929308724
205205,0.41034410304107566
205206,0.006076220427419466
205207,0.6191417423066787
205208,0.07310731514564989
205209,0.23666098728666474
205210,0.027731919958168167
205211,0.04900477500160153
205212,0.35124396054277773
205213,0.06658399534216956
205214,0.1026444619283156
205215,0.17717674453275822
205216,0.36660440873683664
205217,0.11214499962357234
205218,0.049472989741330096
205219,0.002543019304975161
205220,0.004849855310610673
205221,0.07571949177505835
205222,0.023978679665114733
205223,0.12392327392975803
205224,0.3098464721344159
205225,0.008422344338317251
205226,0.01682118566433336
205227,0.31471467581404833
205228,0.4387136068368166
205229,0.10605479616015692
205230,0.04480795420979449
205231,0.14628081896273532
205232,0.1605420402538546
205233,0.014356946973948903
205234,0.022627692902754494
205235,0.09100153685290015
205236,0.18776369805227164
205237,0.2088990466989896
205238,0.015139308740394718
205239,0.013511572062150048
205240,0.014268516067692786
205241,0.006690785657579887
205242,0.11023128750193452
205243,0.009541753633986006
205244,0.16543056205107415
205245,0.05042041039736426
205246,0.6519706014573219
205247,0.011750548281997874
205248,0.9572455721931966
205249,0.022873668826669108
205250,0.35277836860116674
205251,0.06781806841103735
205252,0.07483819595948644
205253,0.6213140201497398
205254,0.03955753648549719
205255,0.05009465403975194
205256,0.21405583953252183
205257,0.14838016085864889
205258,0.5719011562340783
205259,0.08956430208071207
205260,0.04582403693275424
205261,0.13962747223711103
205262,0.014506922582123438
205263,0.04582402717508019
205264,0.011931668728849553
205265,0.06755655256625004
205266,0.005931806149843363
205267,0.6263874774131122
205268,0.1363365460932736
205269,0.020069585202831374
205270,0.02362227993687662
205271,0.538944859204313
205272,0.0074031012998073105
205273,0.01533766562127585
205274,0.08080567283479265
205275,0.2021374328294272
205276,0.879545046625922
205277,0.7561501278884714
205278,0.011085279038172646
205279,0.9562134339930608
205280,0.024309288100200728
205281,0.05450286818938675
205282,0.014851879914155857
205283,0.012522381587881864
205284,0.03440147748580548
205285,0.043028533651617226
205286,0.12115721214243211
205287,0.013090854018825168
205288,0.13480226792443953
205289,0.12441668758145408
205290,0.10696558918670536
205291,0.2584824720769374
205292,0.05466080604396809
205293,0.11959120967947671
205294,0.0394990038405415
205295,0.013569382781928947
205296,0.0761699731386559
205297,0.043700609611712904
205298,0.11685362759500369
205299,0.021011147460112848
205300,0.04381492943350902
205301,0.05545085420911035
205302,0.01550755315437129
205303,0.572772693653902
205304,0.07495901239126349
205305,0.021257199033568614
205306,0.505227231013096
205307,0.9551668806537711
205308,0.0955786894916809
205309,0.10334364592809124
205310,0.5421986943519712
205311,0.02236867110062265
205312,0.8359787481539653
205313,0.08622198911901373
205314,0.01924993391758547
205315,0.3075663573145408
205316,0.016070882133461712
205317,0.01065624379393613
205318,0.016709267781292066
205319,0.4745560905323276
205320,0.08543451957660042
205321,0.022779281912041042
205322,0.05109381767548843
205323,0.020458639813664997
205324,0.808053755085829
205325,0.19847222155510444
205326,0.41970162959976465
205327,0.9274652860302522
205328,0.10739327322417755
205329,0.6557994423802923
205330,0.01676958348880601
205331,0.07247480777442065
205332,0.9947456641116744
205333,0.07380320313923108
205334,0.02467015917787006
205335,0.5883829412696272
205336,0.10953096378472242
205337,0.004665976797336031
205338,0.37913383895322683
205339,0.1061287979816264
205340,0.06749602159540082
205341,0.032286796882755035
205342,0.04185525134590838
205343,0.867648144878807
205344,0.39712282895435475
205345,0.00794938408372982
205346,0.033538669463321964
205347,0.10604338504526818
205348,0.06298464824714337
205349,0.787996897702225
205350,0.007380157527163089
205351,0.2289403258910346
205352,0.6367292915593065
205353,0.5138821922300647
205354,0.9540516748011555
205355,0.06115438254016747
205356,0.0036773928239124667
205357,0.007124126808355157
205358,0.034562010057766365
205359,0.0187437464795132
205360,0.018001602830331496
205361,0.1493104598246847
205362,0.03908367607450157
205363,0.01707774605091751
205364,0.3133959309395252
205365,0.2606814964195566
205366,0.5484015266177746
205367,0.003842547943451046
205368,0.006463711955098006
205369,0.03303828702140199
205370,0.19881790369145183
205371,0.05158494283045053
205372,0.5277407541029799
205373,0.8552687120305315
205374,0.06817024030009519
205375,0.03788761548924964
205376,0.006320196459377115
205377,0.18360050305898565
205378,0.02641060876097013
205379,0.05016280625626004
205380,0.005062966849418579
205381,0.37697108728543166
205382,0.991709320849772
205383,0.016845251953670894
205384,0.16305805681417723
205385,0.3096123037376614
205386,0.01954579144061464
205387,0.20323646626134115
205388,0.3667219600668477
205389,0.13632118107689387
205390,0.1729553933060821
205391,0.024000045921798892
205392,0.02059994662411342
205393,0.13060053045263592
205394,0.007810564498710179
205395,0.12390779769226838
205396,0.6789531378549081
205397,0.017822206252908146
205398,0.03037404661171672
205399,0.1678135624034487
205400,0.0035824083243442247
205401,0.011900075268472844
205402,0.08777602012810427
205403,0.09020842920326212
205404,0.5886294026480996
205405,0.07130638475663421
205406,0.06776002119817237
205407,0.3456793613616368
205408,0.009489895470828624
205409,0.41518850187336803
205410,0.14064844856696088
205411,0.06231908353621277
205412,0.0033624395992438204
205413,0.1337769250018775
205414,0.7560221699568483
205415,0.006851983642386078
205416,0.18592740107883537
205417,0.2410692644936947
205418,0.0353213921312408
205419,0.24829062654992065
205420,0.9239601764058236
205421,0.024194620881357046
205422,0.07631222255127115
205423,0.04227551428951068
205424,0.044727687000110386
205425,0.010695241303144774
205426,0.01859433729543817
205427,0.05046044765126991
205428,0.015124708804741344
205429,0.6993892072529124
205430,0.07687027449046166
205431,0.21166733527892262
205432,0.9540054273897993
205433,0.04547227948717576
205434,0.03377704441416705
205435,0.3033656046281636
205436,0.028242307543745414
205437,0.10707682825175753
205438,0.054941666103457965
205439,0.09096237768321727
205440,0.16197377035038682
205441,0.04172034585607879
205442,0.3736954615297122
205443,0.05392280665165209
205444,0.06323953932134721
205445,0.01771545401236226
205446,0.029272067559015298
205447,0.005970064710747273
205448,0.04425822022305162
205449,0.041189895375008924
205450,0.3785936011640021
205451,0.1866263129777611
205452,0.2541384029527469
205453,0.06180238804464818
205454,0.12456177473779824
205455,0.0026743442213190962
205456,0.008697988752430798
205457,0.06509547251659656
205458,0.07680383565578301
205459,0.014624031024491353
205460,0.9002394167135058
205461,0.6757808345944115
205462,0.30667224451794145
205463,0.04853877762479572
205464,0.9666833426147253
205465,0.040157861278967345
205466,0.004235779240982205
205467,0.011435934150668884
205468,0.224371543222243
205469,0.02810280675881105
205470,0.03563175923523933
205471,0.00854967963193277
205472,0.003052573980265905
205473,0.32026069495622517
205474,0.15283524041598784
205475,0.8230689705613333
205476,0.005593656165078074
205477,0.03292514392594834
205478,0.7269516956563542
205479,0.026055632679171263
205480,0.8606129497749343
205481,0.012993321266815771
205482,0.02439602827778904
205483,0.019989060537838898
205484,0.21886839264695776
205485,0.3042741944794654
205486,0.005805958209709338
205487,0.16262964352446002
205488,0.0032486110953742894
205489,0.030575072863347687
205490,0.0370061524808287
205491,0.732393196292759
205492,0.482423672819462
205493,0.15202718847063007
205494,0.035522867841123906
205495,0.009019896899885499
205496,0.05363230424762078
205497,0.06626669494359042
205498,0.04044979399211682
205499,0.01889185460254277
205500,0.05252949373240647
205501,0.08750932608524224
205502,0.0786080244566156
205503,0.016358306938012664
205504,0.03180985294415594
205505,0.02728743128655462
205506,0.01770048032118688
205507,0.5862315235765074
205508,0.033626332053849003
205509,0.0800580014148628
205510,0.3384419801365798
205511,0.3139418021021963
205512,0.9114358009536445
205513,0.10099940619071876
205514,0.03963007862275723
205515,0.028075786436034266
205516,0.010995798433896493
205517,0.24766246796363087
205518,0.15935803119644013
205519,0.012116655669940454
205520,0.6691053714651586
205521,0.14645647448178428
205522,0.010198287131169463
205523,0.054195675843189704
205524,0.4574738758196353
205525,0.05087971603728224
205526,0.00980398620295328
205527,0.15595499015664913
205528,0.0313277532469553
205529,0.9312183492689187
205530,0.17793243012455182
205531,0.020166907761800988
205532,0.06297114887765018
205533,0.013691326293273498
205534,0.002479375709952461
205535,0.03555280626490016
205536,0.015087216020221339
205537,0.00540327783725849
205538,0.74184065160422
205539,0.8845730494708196
205540,0.43715400795814113
205541,0.7922081104005082
205542,0.002377099678776659
205543,0.06275324925521013
205544,0.07985128851328376
205545,0.0029457322424322695
205546,0.006585707326882092
205547,0.17025568781229503
205548,0.4154351883510623
205549,0.16319032080096904
205550,0.03046674988529216
205551,0.3040501046309418
205552,0.002710726338096465
205553,0.1114215751871837
205554,0.021048074277473072
205555,0.017901767982855532
205556,0.05198968998615906
205557,0.22087093360312707
205558,0.008331916154560618
205559,0.021313649952664486
205560,0.017515522189749964
205561,0.026131673313324638
205562,0.8395820132543923
205563,0.003056834893187908
205564,0.04836819984548739
205565,0.013553878561095589
205566,0.11276275793028648
205567,0.8493988712982301
205568,0.021618813507269415
205569,0.162851624826298
205570,0.029588363293887438
205571,0.15267009051067276
205572,0.025952608728433614
205573,0.7811977999510678
205574,0.01292413587812608
205575,0.007202388841955935
205576,0.2984010525694048
205577,0.4150597241652628
205578,0.18133023784801092
205579,0.24010822633369297
205580,0.040249128073859976
205581,0.009293320986881844
205582,0.017313763677505926
205583,0.8026798182835921
205584,0.04239895235755273
205585,0.009632818563241635
205586,0.2908041455979666
205587,0.02093317818962632
205588,0.016282046357149544
205589,0.01799890693560626
205590,0.17544620382415876
205591,0.21282494676082503
205592,0.07847791139486661
205593,0.012173931226403268
205594,0.27456031978353324
205595,0.862418389408148
205596,0.07231822238026137
205597,0.06797995925421103
205598,0.9424728950803676
205599,0.564286431194392
205600,0.3671100020113235
205601,0.09471089757328036
205602,0.12074687026353373
205603,0.3594179879600765
205604,0.010205014686177995
205605,0.09363556771364914
205606,0.05368194965825941
205607,0.006090400118176426
205608,0.03846145897550564
205609,0.30437060580690417
205610,0.012540222198372359
205611,0.008907898153431551
205612,0.16361305297791212
205613,0.03487634626581149
205614,0.007939969901833044
205615,0.00407515698667216
205616,0.2990083693593653
205617,0.34391377931456857
205618,0.1425128623655636
205619,0.13990277402993617
205620,0.43995428406399306
205621,0.010234114346400822
205622,0.39710458146722455
205623,0.12678764978877435
205624,0.14217685491577234
205625,0.3479834145146072
205626,0.4253024353894205
205627,0.06389275952552899
205628,0.31942177695245244
205629,0.4525923107138473
205630,0.009998855014014377
205631,0.45924514676354355
205632,0.017108185553738588
205633,0.08408735402534742
205634,0.02687869183418598
205635,0.3235477880569828
205636,0.8682688262736542
205637,0.4340883213109336
205638,0.09162165914225957
205639,0.9920203568340036
205640,0.08026287893475623
205641,0.007066310817554723
205642,0.12929881619611808
205643,0.03636411659602392
205644,0.5244084974684682
205645,0.9006029560681016
205646,0.28352497850117303
205647,0.14913847126958618
205648,0.01517444964968403
205649,0.02284512913828169
205650,0.01316285091072597
205651,0.21308073624682766
205652,0.13326435665988295
205653,0.2926265290163367
205654,0.8138153074351635
205655,0.008606123811185529
205656,0.03285014898391037
205657,0.5488869740533924
205658,0.7813793037326373
205659,0.2788052744144636
205660,0.013655911765496093
205661,0.9433555636927282
205662,0.006708613320236791
205663,0.05548309399293364
205664,0.2458855143846578
205665,0.11054688560357144
205666,0.49750578778947263
205667,0.1521303354332065
205668,0.06296342038279235
205669,0.05524101045130416
205670,0.04577688895819211
205671,0.09424379985391783
205672,0.25954046742290016
205673,0.1719452351911434
205674,0.019066544399663533
